Name,final_id,ZooID,kraken2_top1_euk_genus,kraken2_top1_euk_genus_perc,kraken2_top2_euk_genus,kraken2_top2_euk_genus_perc,kraken2_top3_euk_genus,kraken2_top3_euk_genus_perc,comparison_result,classified,unclassified
AZP-244,Capra,Goat,Ovis,0.03,Danio,0.01,Cervus,0.01,disagree - low data,2081105,15297858
AZP-245,Ovis,Sheep,Ovis,0.1,Rangifer,0.02,Timema,0.02,agree,1199756,6874379
AZP-246,Ovis,Sheep,Limnephilus,0.01,Anopheles,0.01,Danio,0.01,disagree - low data,2184174,23385269
AZP-247,Canis,Dog,Canis,0.04,Homo,0.02,Limnephilus,0.01,agree - low data,2445486,18660388
AZP-248,Vulpes,Fox,Canis,0.03,Timema,0.01,Acleris,0.01,disagree - low data,2393888,20082464
AZP-249,Capra,Goat,Ovis,0.05,Bos,0.02,Limnephilus,0.01,disagree - low data,2193454,17206821
AZP-250,Capra,Goat,Eupithecia,0.01,Timema,0.01,Epinotia,0.01,disagree - low data,1517577,14656109
AZP-251,Ovis,Small ruminant,Ovis,0.03,Bos,0.01,Eupithecia,0.01,multiple - agree,1941165,16550233
AZP-252,Equus,Equid,Mus,0.01,Drosophila,0.01,Acomys,0.01,disagree - low data,2289771,20349431
AZP-253,Bos,Cattle,Xestia,0.01,Epinotia,0.01,Eilema,0.01,disagree - low data,910129,12883249
AZP-254,Small ruminant,Small ruminant,Eupithecia,0.01,Mythimna,0.01,Danio,0.01,multiple -no swap,2087768,17682481
AZP-255,Capra,Goat,Ovis,0.18,Rangifer,0.03,Bos,0.03,disagree - swap not supported,1408027,12734693
AZP-256,Ovis,Small ruminant,Ovis,0.02,Eupithecia,0.01,Drosophila,0.01,multiple - agree,1159281,14856452
AZP-257,Small ruminant,Small ruminant,Drosophila,0.01,Anopheles,0.01,Eupithecia,0.01,multiple -no swap,1355763,11904799
AZP-258,Small ruminant,Small ruminant,Limnephilus,0.01,Eupithecia,0.01,Danio,0.01,multiple -no swap,1608416,17062947
AZP-259,Ovis,Sheep,Ovis,0.01,Timema,0.01,Danio,0.01,agree - low data,1294852,13239758
AZP-260,Capra,Goat,Ovis,0.05,Acomys,0.01,Eupithecia,0.01,disagree - low data,1999257,16313286
AZP-261,Ovis,Small ruminant,Ovis,0.05,Homo,0.01,Cervus,0.01,multiple - agree,2013751,15504739
AZP-262,Ovis,Small ruminant,Ovis,0.17,Bos,0.04,Homo,0.03,multiple - agree,2684411,19744025
AZP-263,Capra,Goat,Ovis,0.56,Bos,0.25,Rangifer,0.17,disagree - swap not supported,2534238,17371374
AZP-264,Ovis,Sheep,Homo,0.07,Ovis,0.04,Bos,0.02,disagree - low data,2498268,15872385
AZP-265,Capra,Goat,Ovis,0.04,Bos,0.02,Timema,0.01,disagree - low data,1585345,16280805
AZP-266,Ovis,Small ruminant,Ovis,1.8,Bos,0.89,Rangifer,0.58,multiple - agree,3411947,16416785
AZP-267,Ovis,Small ruminant,Ovis,0.6,Bos,0.26,Rangifer,0.15,multiple - agree,2205741,17090256
AZP-268,Ovis,Small ruminant,Ovis,4.71,Bos,1.88,Rangifer,1.22,multiple - agree,4350928,12161588
AZP-269,Homo,Small ruminant,Homo,2.71,Ovis,0.12,Bos,0.05,multiple - swap,2780494,14668928
AZP-270,Ovis,Small ruminant,Ovis,0.44,Bos,0.08,Rangifer,0.05,multiple - agree,2499507,18578331
AZP-271,Ovis,Small ruminant,Ovis,0.02,Calamotropha,0.01,Anopheles,0.01,multiple - agree,1156420,14765276
AZP-272,Ovis,Sheep,Ovis,0.88,Bos,0.36,Rangifer,0.23,agree,2224491,14153232
AZP-273,Ovis,Small ruminant,Ovis,0.67,Bos,0.26,Rangifer,0.17,multiple - agree,2441583,17326810
AZP-274,Ovis,Sheep,Ovis,0.12,Bos,0.05,Cervus,0.03,agree,3055993,17452916
AZP-275,Ovis,Small ruminant,Ovis,0.07,Bos,0.03,Rangifer,0.02,multiple - agree,1490108,16779049
AZP-276,Ovis,Sheep,Ovis,0.83,Homo,0.56,Bos,0.33,agree,2772335,15553138
AZP-277,Bos,Small ruminant,Bos,0.91,Ovis,0.73,Rangifer,0.49,multiple - agree,3036327,16680955
AZP-278,Ovis,Gazella,Ovis,22.25,Bos,4.37,Rangifer,3.07,disagree - swap supported,7322842,6574033
AZP-279,Ovis,Gazella,Ovis,3.15,Bos,0.59,Rangifer,0.39,disagree - swap supported,2987080,14800972
AZP-280,Gazella,Gazella,Ovis,0.59,Bos,0.25,Rangifer,0.16,disagree - swap not supported,1970910,15493508
AZP-281,Ovis,Goat,Ovis,5.78,Bos,1.09,Rangifer,0.78,disagree - swap supported,3440797,11858945
AZP-282,Ovis,Sheep,Ovis,5.71,Bos,1.12,Rangifer,0.77,agree,3160042,11602311
AZP-283,Ovis,Sheep,Ovis,5.34,Bos,2.33,Rangifer,1.51,agree,6934252,15787902
AZP-284,Capra,Goat,Acleris,0.01,Timema,0.01,Danio,0.01,disagree - low data,1778703,15025557
AZP-285,Ovis,Sheep,Xestia,0.01,Heterocephalus,0.01,Limnephilus,0.01,disagree - low data,1202268,13368986
AZP-286,Bos,Cattle,Bos,1.02,Rangifer,0.07,Cervus,0.06,agree,2742027,11627102
AZP-287,Ovis,Small ruminant,Ovis,0.05,Macrobrachium,0.01,Schistosoma,0.01,multiple - agree,1009200,10808670
AZP-288,Ovis,Sheep,Limnephilus,0.01,Anopheles,0.01,Acomys,0.01,disagree - low data,1738177,17087790
AZP-289,Ovis,Sheep,Phallusia,0.56,Drosophila,0.45,Camponotus,0.45,disagree - swap not supported,464,432
AZP-290,Ovis,Sheep,Sus,0.02,Drosophila,0.01,Erinaceus,0.01,disagree - low data,97240,1552226
AZP-291,Sus,Pig,Cervus,0.06,Trisateles,0.01,Pipistrellus,0.01,disagree - low data,85677,1868054
AZP-292,Sus,Pig,Sus,0.08,Danio,0.01,Yponomeuta,0.01,agree - low data,368045,4306519
AZP-293,Sus,Pig,Sus,0.08,Danio,0.01,Yponomeuta,0.01,agree - low data,368045,4306519
AZP-294,Sus,Pig,Sus,0.08,Danio,0.01,Yponomeuta,0.01,agree - low data,368045,4306519
AZP-295,Sus,Pig,Sus,0.05,Canis,0.01,Anopheles,0.01,agree - low data,293576,3305922
AZP-296,Sus,Pig,Sus,0.05,Canis,0.01,Anopheles,0.01,agree - low data,293576,3305922
AZP-297,Sus,Pig,Xestia,0.01,Canis,0.01,Pipistrellus,0.01,disagree - low data,90888,1056800
AZP-298,Bos,Cattle,Homo,0.56,Precis,0.02,Camelus,0.02,disagree - swap not supported,394960,3679193
AZP-299,Bos,Cattle,Homo,0.56,Precis,0.02,Camelus,0.02,disagree - swap not supported,394960,3679193
AZP-300,Bos,Cattle,Bos,0.14,Phallusia,0.01,Limnephilus,0.01,agree,362418,3566737
AZP-301,Bos,Cattle,Bos,0.14,Phallusia,0.01,Limnephilus,0.01,agree,362418,3566737
AZP-302,Bos,Cattle,Erinaceus,0.07,Homo,0.04,Lumbricus,0.01,disagree - low data,201340,2178749
AZP-303,Bos,Cattle,Erinaceus,0.02,Danio,0.01,Timema,0.01,disagree - low data,128991,1859020
AZP-304,Ovis/Capra,Sheep/ goat,Danio,0.01,Drosophila,0.01,Anopheles,0.01,multiple -no swap,125313,1750042
AZP-305,Cervus,Red deer,Canis,0.01,Acleris,0.01,Timema,0.01,disagree - low data,159793,1841656
AZP-306,Bos/Cervus,Cattle or elk,Homo,0.03,Danio,0.01,Eupithecia,0.01,multiple -no swap,158665,3220075
AZP-307,Bos/Cervus,Cattle or elk,Homo,0.03,Danio,0.01,Eupithecia,0.01,multiple -no swap,158665,3220075
AZP-308,Bos/Cervus,Cattle or elk,Erinaceus,0.02,Timema,0.01,Anopheles,0.01,multiple -no swap,116534,2079735
AZP-309,Bos,Cattle,Bos,0.08,Timema,0.01,Mus,0.01,agree - low data,183047,1768783
AZP-310,Bos,Cattle,Bos,0.28,Cervus,0.02,Rangifer,0.02,agree,782078,6691119
AZP-311,Bos,Cattle,Bos,0.28,Cervus,0.02,Rangifer,0.02,agree,782078,6691119
AZP-312,Bos,Cattle,Bos,0.28,Cervus,0.02,Rangifer,0.02,agree,782078,6691119
AZP-313,Bos,Cattle,Bos,0.28,Cervus,0.02,Rangifer,0.02,agree,782078,6691119
AZP-314,Bos,Cattle,Bos,0.35,Rangifer,0.03,Cervus,0.03,agree,386774,3358150
AZP-315,Bos,Cattle,Bos,0.35,Rangifer,0.03,Cervus,0.03,agree,386774,3358150
AZP-316,Bos,Cattle,Chionomys,0.91,Microtus,0.14,Arvicola,0.08,disagree - swap not supported,281174,3123570
AZP-317,Bos,Cattle,Chionomys,0.91,Microtus,0.14,Arvicola,0.08,disagree - swap not supported,281174,3123570
AZP-318,Bos,Cattle,Cricetulus,0.07,Chionomys,0.06,Onychomys,0.06,disagree - low data,85023,1460234
AZP-319,Ovis,Sheep,Erinaceus,0.03,Ovis,0.03,Schistosoma,0.01,disagree - low data,415133,3215253
AZP-320,Ovis,Sheep,Erinaceus,0.03,Ovis,0.03,Schistosoma,0.01,disagree - low data,415133,3215253
AZP-321,Ovis,Sheep,Timema,0.01,Schistosoma,0.01,Canis,0.01,disagree - low data,864719,7024800
AZP-322,Ovis,Sheep,Timema,0.01,Schistosoma,0.01,Canis,0.01,disagree - low data,864719,7024800
AZP-323,Ovis,Sheep,Timema,0.01,Schistosoma,0.01,Canis,0.01,disagree - low data,864719,7024800
AZP-324,Ovis,Sheep,Timema,0.01,Schistosoma,0.01,Canis,0.01,disagree - low data,864719,7024800
AZP-325,Ovis,Sheep,Bos,0.05,Limnephilus,0.01,Eupithecia,0.01,disagree - low data,185531,1706910
AZP-326,Bos,Cattle,Erinaceus,0.04,Eupithecia,0.01,Drosophila,0.01,disagree - low data,115587,1588164
AZP-327,Bos,Cattle,Bos,0.03,Drosophila,0.01,Rangifer,0.01,agree - low data,436039,5138891
AZP-328,Bos,Cattle,Bos,0.03,Drosophila,0.01,Rangifer,0.01,agree - low data,436039,5138891
AZP-329,Bos,Cattle,Bos,0.03,Drosophila,0.01,Rangifer,0.01,agree - low data,436039,5138891
AZP-330,Bos,Cattle,Bos,0.01,Drosophila,0.01,Acleris,0.01,agree - low data,139963,1509527
AZP-331,Bos,Cattle,Erinaceus,0.06,Bos,0.02,Capitulum,0.01,disagree - low data,212650,1653275
AZP-332,Bos,Cattle,Erinaceus,0.03,Bos,0.02,Orthosia,0.01,disagree - low data,361101,3273431
AZP-333,Bos,Cattle,Erinaceus,0.03,Bos,0.02,Orthosia,0.01,disagree - low data,361101,3273431
AZP-334,Bos,Cattle,Bos,0.7,Rangifer,0.07,Cervus,0.05,agree,126986,1126700
AZP-335,Ovis,Sheep,Ovis,0.47,Bos,0.08,Rangifer,0.05,agree,271000,3616961
AZP-336,Ovis,Sheep,Ovis,0.47,Bos,0.08,Rangifer,0.05,agree,271000,3616961
AZP-337,Ovis,Sheep,Erinaceus,0.06,Bos,0.02,Acleris,0.01,disagree - low data,206289,1334064
AZP-338,Bos,Cattle,Danio,0.02,Eupithecia,0.02,Timema,0.02,disagree - low data,214060,1677526
AZP-339,Bos,Cattle/ sheep/ goat,Bos,0.25,Cervus,0.02,Rangifer,0.02,multiple - agree,467019,5255051
AZP-340,Bos,Cattle/ sheep/ goat,Bos,0.25,Cervus,0.02,Rangifer,0.02,multiple - agree,467019,5255051
AZP-341,Bos,Cattle/ sheep/ goat,Bos,0.25,Cervus,0.02,Rangifer,0.02,multiple - agree,467019,5255051
AZP-342,Bos/Ovis/Capra,Cattle/ sheep/ goat,Erinaceus,0.1,Bos,0.02,Phallusia,0.01,multiple -no swap,101547,1374271
AZP-343,Bos,Cattle,Homo,0.02,Drosophila,0.01,Phallusia,0.01,disagree - low data,207987,3246111
AZP-344,Bos,Cattle,Homo,0.02,Drosophila,0.01,Phallusia,0.01,disagree - low data,207987,3246111
AZP-345,Bos,Cattle,Bos,0.23,Homo,0.02,Rangifer,0.02,agree,94765,1488536
AZP-346,Bos,Cattle,Precis,0.06,Homo,0.03,Acleris,0.01,disagree - low data,132484,1563229
AZP-348,Bos,Cattle,Bos,0.15,Homo,0.08,Rangifer,0.01,agree,123550,1484855
AZP-349,Bos,Cattle,Erinaceus,0.11,Bos,0.07,Homo,0.06,disagree - swap not supported,93849,1183032
AZP-350,Bos,Cattle,Bos,0.08,Erinaceus,0.03,Rangifer,0.01,agree - low data,1261042,18781331
AZP-351,Bos,Cattle,Bos,0.08,Erinaceus,0.03,Rangifer,0.01,agree - low data,1261042,18781331
AZP-352,Bos,Cattle,Bos,0.08,Erinaceus,0.03,Rangifer,0.01,agree - low data,1261042,18781331
AZP-353,Bos,Cattle,Bos,0.08,Erinaceus,0.03,Rangifer,0.01,agree - low data,1261042,18781331
AZP-354,Bos,Cattle,Bos,0.07,Homo,0.02,Xestia,0.01,agree - low data,520628,4968343
AZP-355,Bos,Cattle,Bos,0.36,Erinaceus,0.05,Cervus,0.03,agree,399202,4210936
AZP-356,Bos,Cattle,Bos,0.16,Rangifer,0.02,Cervus,0.02,agree,191588,1540715
AZP-357,Bos,Cattle,Erinaceus,0.14,Bos,0.07,Cervus,0.01,disagree - swap not supported,286461,3158671
AZP-358,Bos,Cattle,Timema,0.02,Danio,0.01,Acomys,0.01,disagree - low data,318000,3557359
AZP-359,Bos,Cattle,Danio,0.01,Eupithecia,0.01,Erinaceus,0.01,disagree - low data,274341,3262496
